[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 17:58:57"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = 7.500000E+1
Final gate voltage (V) = -7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
290.728809834E+0	50.000000000E+0	170.981097220E-12	100.000001490E-3	5.301178010E-9	685.428923250E-12	18.863732042E+6	2.439032894E+6	32.785518301E-3	34.043390122E-3	1.855602367E-3	2.676771351E-3	6.184572229E+6	6.421853795E+6	350.035853054E+3	504.938967586E+3	300.002500000E+0
318.783062458E+0	55.000000000E+0	181.979912621E-12	100.000001490E-3	5.953663035E-9	764.723478400E-12	16.796382480E+6	2.157426102E+6	34.226314905E-3	35.762001896E-3	1.937066311E-3	1.934450506E-3	5.748782674E+6	6.006722531E+6	325.357061634E+3	324.917700963E+3	299.997400000E+0
349.663473606E+0	60.000000000E+0	197.494273713E-12	100.000001490E-3	6.542542672E-9	662.540485171E-12	15.284577648E+6	1.547815887E+6	34.473074300E-3	36.536426666E-3	1.679598652E-3	1.981498440E-3	5.269063730E+6	5.584438420E+6	256.719556381E+3	302.863663195E+3	299.999700000E+0
383.288532257E+0	65.000000000E+0	206.431472379E-12	100.000001490E-3	6.872496189E-9	475.942257645E-12	14.550754011E+6	1.007686076E+6	31.427956554E-3	32.964279020E-3	1.266293663E-3	1.471026546E-3	4.573004581E+6	4.796551080E+6	184.255273201E+3	214.045450986E+3	300.001500000E+0
416.077723503E+0	70.000000000E+0	218.414177716E-12	100.000001490E-3	7.548221833E-9	595.882841800E-12	13.248153500E+6	1.045855240E+6	35.363620164E-3	36.289975960E-3	1.663307935E-3	1.660412317E-3	4.685026613E+6	4.807751649E+6	220.357585183E+3	219.973969216E+3	300.003300000E+0
446.866217613E+0	75.000000000E+0	236.370682286E-12	100.000001490E-3	7.624412158E-9	1.409391365E-9	13.115765440E+6	2.424481544E+6	35.586319697E-3	35.408969780E-3	1.439579535E-3	1.554124590E-3	4.667418151E+6	4.644157352E+6	188.811872363E+3	203.835332875E+3	300.000000000E+0
477.916888714E+0	70.000000000E+0	141.430704185E-12	100.000001490E-3	1.064347588E-9	818.676178567E-12	93.954270783E+6	72.267860830E+6	4.086958015E-3	-7.027347975E-3	8.319558385E-3	24.409648493E-3	3.839871543E+6	-6.602493447E+6	7.816580297E+6	22.933906900E+6	300.004600000E+0
519.127156258E+0	65.000000000E+0	92.178885705E-12	100.000001490E-3	290.286397000E-12	42.826949207E-12	344.487383920E+6	50.823406974E+6	15.791703106E-3	-31.878046910E-3	28.508891442E-3	122.519080808E-3	54.400424095E+6	-109.815848209E+6	98.209532850E+6	422.062769988E+6	299.997900000E+0
554.204418659E+0	60.000000000E+0	48.883940125E-12	100.000001490E-3	183.504483667E-12	26.141239953E-12	544.945820898E+6	77.630579813E+6	20.795629957E-3	-5.498404373E-3	56.533572875E-3	191.351515384E-3	113.324914693E+6	-29.963324402E+6	308.077338195E+6	1.042762071E+9	300.000500000E+0
591.490615845E+0	55.000000000E+0	16.345069164E-12	100.000001490E-3	85.967870067E-12	17.011582205E-12	1.163225300E+9	230.182541536E+6	-34.580992117E-3	7.339417167E-3	138.731159073E-3	246.101474133E-3	-402.254843465E+6	85.373956118E+6	1.613755918E+9	2.862714569E+9	299.999500000E+0
623.307800770E+0	50.000000000E+0	-16.372099423E-12	100.000001490E-3	58.512504433E-12	43.604362148E-12	1.709036427E+9	1.273598592E+9	-44.903151530E-3	33.584299133E-3	212.881448084E-3	254.872380752E-3	-767.411204919E+6	573.967897265E+6	3.638221439E+9	4.355861764E+9	300.001900000E+0
655.581042290E+0	45.000000000E+0	-41.641033243E-12	100.000001490E-3	47.086969833E-12	112.104270166E-12	2.123729810E+9	5.056158449E+9	-29.634671797E-3	83.316080767E-3	273.643882526E-3	261.468166209E-3	-629.360349616E+6	1.769408417E+9	5.811456619E+9	5.552877306E+9	299.996600000E+0
687.869313717E+0	40.000000000E+0	-56.880923987E-12	100.000001490E-3	51.944382820E-12	149.127769470E-12	1.925136002E+9	5.526896700E+9	-25.448666833E-3	NaN	311.134545270E-3	NaN	-489.921440043E+6	NaN	5.989763058E+9	NaN	299.999500000E+0
719.979287148E+0	35.000000000E+0	-69.747676182E-12	100.000001490E-3	69.755256200E-12	156.871215560E-12	1.433583746E+9	3.223958123E+9	-12.086297343E-3	NaN	340.436917069E-3	NaN	-173.267191632E+6	NaN	4.880448236E+9	NaN	300.002700000E+0
752.064018250E+0	30.000000000E+0	-98.209863448E-12	100.000001490E-3	77.677717967E-12	169.614436490E-12	1.287370485E+9	2.811058630E+9	54.581556033E-3	NaN	360.993063016E-3	NaN	702.666832421E+6	NaN	4.647318079E+9	NaN	300.000000000E+0
783.948529720E+0	25.000000000E+0	-109.440798466E-12	100.000001490E-3	85.413968165E-12	183.093374441E-12	1.170768712E+9	2.509659705E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	300.002100000E+0
815.817896843E+0	20.000000000E+0	-125.614649932E-12	100.000001490E-3	87.279951433E-12	200.988519702E-12	1.145738510E+9	2.638409890E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	300.000000000E+0
847.335490704E+0	15.000000000E+0	-142.537968928E-12	100.000001490E-3	95.469903667E-12	220.622289754E-12	1.047450533E+9	2.420563195E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.997900000E+0
878.272940159E+0	10.000000000E+0	-142.918372391E-12	100.000001490E-3	108.497527667E-12	242.951866381E-12	921.680001754E+6	2.063861559E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.998700000E+0
909.071135044E+0	5.000000000E+0	-156.477467210E-12	100.000001490E-3	111.664259000E-12	248.188692164E-12	895.541710353E+6	1.990460760E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.998600000E+0
939.711321831E+0	0.000000000E+0	-179.671518404E-12	100.000001490E-3	131.464942000E-12	263.569498397E-12	760.659077384E+6	1.525018978E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.999200000E+0
970.637016773E+0	-5.000000000E+0	-180.030196075E-12	100.000001490E-3	137.651710000E-12	284.485921660E-12	726.471189425E+6	1.501403985E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.989400000E+0
1.001569120E+3	-10.000000000E+0	-199.539910289E-12	100.000001490E-3	157.659403333E-12	300.034467199E-12	634.278700641E+6	1.207067057E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.003200000E+0
1.032515583E+3	-15.000000000E+0	-202.337497683E-12	100.000001490E-3	254.515990667E-12	260.501713333E-12	392.902627565E+6	402.142935639E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.003900000E+0
1.062624445E+3	-20.000000000E+0	-226.451812857E-12	100.000001490E-3	202.090175667E-12	189.822571623E-12	494.828613812E+6	464.790728578E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.997000000E+0
1.093109137E+3	-25.000000000E+0	-240.178460453E-12	100.000001490E-3	200.376219000E-12	174.019433169E-12	499.061225874E+6	433.416460679E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.001500000E+0
1.124892562E+3	-30.000000000E+0	-245.031182381E-12	100.000001490E-3	211.729309333E-12	203.362604773E-12	472.301174575E+6	453.637700900E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.996700000E+0
1.156987657E+3	-35.000000000E+0	-256.164722767E-12	100.000001490E-3	202.926893333E-12	189.120290466E-12	492.788313306E+6	459.260314983E+6	0.000000000E+0	313.606399767E-3	27.170417096E+21	275.850929823E-3	0.000000000E+0	1.545415665E+9	NaN	1.359361124E+9	300.000500000E+0
1.186766997E+3	-40.000000000E+0	-280.439900469E-12	100.000001490E-3	1.897823333E-12	35.552599481E-12	52.691944363E+9	987.096934098E+9	0.000000000E+0	316.217698263E-3	27.170417096E+21	282.159549331E-3	0.000000000E+0	166.621251151E+9	NaN	148.675350532E+9	299.997900000E+0
1.216181566E+3	-45.000000000E+0	-299.349490103E-12	100.000001490E-3	-1.961590000E-12	36.897585322E-12	-50.979053467E+9	958.918007816E+9	0.000000000E+0	313.465059899E-3	27.170417096E+21	282.547513095E-3	-0.000000000E+0	-159.801518105E+9	NaN	144.040045624E+9	300.002100000E+0
1.245415604E+3	-50.000000000E+0	-309.867910960E-12	100.000001490E-3	-4.685240000E-12	31.438820259E-12	-21.343624124E+9	143.219634963E+9	0.000000000E+0	315.023739332E-3	27.170417096E+21	288.836194618E-3	-0.000000000E+0	-67.237481822E+9	NaN	61.648110794E+9	299.999100000E+0
1.274639990E+3	-55.000000000E+0	-325.316001915E-12	100.000001490E-3	-5.496913333E-12	35.497365673E-12	-18.192028039E+9	117.478488834E+9	0.000000000E+0	291.556251576E-3	27.170417096E+21	294.785521527E-3	-0.000000000E+0	-53.039994247E+9	NaN	53.627463933E+9	299.997300000E+0
1.304200576E+3	-60.000000000E+0	-349.225864430E-12	100.000001490E-3	-16.552403333E-12	37.538138757E-12	-6.041418849E+9	13.700948102E+9	0.000000000E+0	278.745711616E-3	27.170417096E+21	296.351200729E-3	-0.000000000E+0	-16.840195711E+9	NaN	17.903817033E+9	300.002400000E+0
1.333585603E+3	-65.000000000E+0	-351.936352283E-12	100.000001490E-3	-14.491500000E-12	36.365695604E-12	-6.900597004E+9	17.316703595E+9	0.000000000E+0	262.820793691E-3	27.170417096E+21	295.823946340E-3	-0.000000000E+0	-18.136203546E+9	NaN	20.413618075E+9	300.001500000E+0
1.362971823E+3	-70.000000000E+0	-360.600809398E-12	100.000001490E-3	-19.950403333E-12	43.006675560E-12	-5.012430066E+9	10.805192757E+9	0.000000000E+0	238.308909822E-3	27.170417096E+21	293.634899428E-3	-0.000000000E+0	-11.945067267E+9	NaN	14.718243763E+9	299.997900000E+0
1.392187710E+3	-75.000000000E+0	-382.710312515E-12	100.000001490E-3	-18.685810000E-12	41.260809204E-12	-5.351654624E+9	11.817181079E+9	0.000000000E+0	221.924279347E-3	27.170417096E+21	288.640266248E-3	-0.000000000E+0	-11.876620781E+9	NaN	15.447029925E+9	299.998600000E+0
1.421421339E+3	-70.000000000E+0	-274.866441182E-12	100.000001490E-3	24.272926667E-12	17.176745929E-12	4.119816405E+9	2.915389670E+9	0.000000000E+0	129.220669014E-3	27.170417096E+21	251.787539161E-3	0.000000000E+0	5.323654242E+9	NaN	10.373184191E+9	300.001600000E+0
1.450826449E+3	-65.000000000E+0	-221.134715169E-12	100.000001490E-3	37.201675333E-12	17.653199146E-12	2.688051024E+9	1.275552771E+9	NaN	72.638232968E-3	NaN	247.090966618E-3	NaN	1.952552736E+9	NaN	6.641931160E+9	300.003700000E+0
1.483419179E+3	-60.000000000E+0	-189.064978719E-12	100.000001490E-3	24.015740333E-12	10.578135786E-12	4.163935823E+9	1.834075399E+9	NaN	194.683275347E-3	NaN	255.818237556E-3	NaN	8.106486523E+9	NaN	10.652107077E+9	300.001000000E+0
1.515282549E+3	-55.000000000E+0	-158.986607675E-12	100.000001490E-3	63.271298667E-12	75.603619377E-12	1.580495479E+9	1.888552648E+9	223.406227923E-3	197.375711541E-3	353.966136839E-3	253.595619899E-3	3.530925279E+9	3.119514151E+9	5.594418706E+9	4.008067248E+9	299.997200000E+0
1.548548776E+3	-50.000000000E+0	-139.532248718E-12	100.000001490E-3	-24.000713667E-12	277.169652951E-12	-4.166542832E+9	48.116870472E+9	68.185266360E-3	118.987758089E-3	335.281382301E-3	277.126289053E-3	-2.840968286E+9	-4.957675832E+9	13.969642193E+9	11.546585360E+9	300.000300000E+0
1.586934751E+3	-45.000000000E+0	-105.214676786E-12	100.000001490E-3	68.315675333E-12	28.407962543E-12	1.463792914E+9	608.694477192E+6	62.875339513E-3	176.402506694E-3	277.527167346E-3	242.691164625E-3	920.364750938E+6	2.582167355E+9	4.062422950E+9	3.552496019E+9	300.000500000E+0
1.623585779E+3	-40.000000000E+0	-95.681981956E-12	100.000001490E-3	104.992016000E-12	29.430164360E-12	952.453389314E+6	266.980870171E+6	63.849158754E-3	133.028483993E-3	214.809743620E-3	228.437751844E-3	608.133467536E+6	1.267034286E+9	2.045962653E+9	2.175763077E+9	299.997000000E+0
1.654831114E+3	-35.000000000E+0	-70.185007112E-12	100.000001490E-3	140.908645333E-12	20.851505807E-12	709.679674044E+6	105.017614846E+6	72.832943027E-3	104.519985388E-3	157.325088430E-3	217.303755316E-3	516.880584971E+6	741.757080562E+6	1.116504158E+9	1.542160559E+9	300.001200000E+0
1.686021445E+3	-30.000000000E+0	-51.833669214E-12	100.000001490E-3	192.516079033E-12	23.636713584E-12	519.437139964E+6	63.775384186E+6	65.951873214E-3	75.047822182E-3	108.529870492E-3	203.276896839E-3	342.578518872E+6	389.826255340E+6	563.744446891E+6	1.055895683E+9	300.004300000E+0
1.717280829E+3	-25.000000000E+0	-39.223473919E-12	100.000001490E-3	268.447257800E-12	30.012263149E-12	372.512657829E+6	41.646720494E+6	69.327754835E-3	69.226877678E-3	73.007554367E-3	185.059400461E-3	258.254658300E+6	257.878878129E+6	271.962377136E+6	689.369680948E+6	299.996500000E+0
1.748484190E+3	-20.000000000E+0	-10.793655582E-12	100.000001490E-3	381.340094617E-12	31.176575826E-12	262.233116585E+6	21.438948484E+6	67.282779198E-3	56.837422571E-3	49.618269319E-3	161.086905052E-3	176.437726186E+6	149.046542374E+6	130.115532091E+6	422.423205233E+6	299.998900000E+0
1.779704203E+3	-15.000000000E+0	-3.045001057E-12	100.000001490E-3	544.317104267E-12	148.352391874E-12	183.716441586E+6	50.071499356E+6	63.200184643E-3	56.252331624E-3	34.633792233E-3	135.346144801E-3	116.109128572E+6	103.344780428E+6	63.627969729E+6	248.653117346E+6	300.000700000E+0
1.810625325E+3	-10.000000000E+0	21.505718965E-12	100.000001490E-3	732.384942433E-12	75.364730664E-12	136.540220445E+6	14.050421223E+6	54.715487753E-3	51.243622879E-3	27.277949681E-3	103.977398553E-3	74.708646482E+6	69.968154600E+6	37.245372072E+6	141.970967081E+6	300.008400000E+0
1.842554213E+3	-5.000000000E+0	19.014870060E-12	100.000001490E-3	921.318446313E-12	168.927326569E-12	108.540105639E+6	19.901251239E+6	44.621348399E-3	54.256625050E-3	20.956428572E-3	83.049472169E-3	48.432057968E+6	58.890197268E+6	22.746129372E+6	90.141983482E+6	299.998000000E+0
1.874833980E+3	0.000000000E+0	33.922608241E-12	100.000001490E-3	1.320538205E-9	435.528226901E-12	75.726700768E+6	24.975510435E+6	38.189855383E-3	45.891984372E-3	17.974067638E-3	63.145760896E-3	28.919917078E+6	34.752485164E+6	13.611168213E+6	47.818200688E+6	299.993300000E+0
1.908003643E+3	5.000000000E+0	46.641034784E-12	100.000001490E-3	1.720493172E-9	616.277658127E-12	58.122870290E+6	20.819510918E+6	51.308773847E-3	55.535785157E-3	9.506447840E-3	37.315768208E-3	29.822131626E+6	32.278991890E+6	5.525420265E+6	21.688995230E+6	300.001300000E+0
1.937102699E+3	10.000000000E+0	64.854149250E-12	100.000001490E-3	2.193101770E-9	713.632717423E-12	45.597519857E+6	14.837378937E+6	46.235420512E-3	53.173778073E-3	6.911929687E-3	22.530276976E-3	21.082204735E+6	24.245923654E+6	3.151668465E+6	10.273247365E+6	300.001000000E+0
2.054524132E+3	15.000000000E+0	43.672667219E-12	100.000001490E-3	2.041607816E-9	581.594394339E-12	48.981004427E+6	13.953256534E+6	41.894279926E-3	49.699806454E-3	6.726424815E-3	20.108748112E-3	20.520238799E+6	24.343464037E+6	3.294670387E+6	9.849466656E+6	299.997900000E+0
2.082318029E+3	20.000000000E+0	75.205959515E-12	100.000001490E-3	2.636933386E-9	892.880664079E-12	37.922839470E+6	12.840889447E+6	39.700790801E-3	46.099115794E-3	4.384892145E-3	11.067230613E-3	15.055666940E+6	17.482093419E+6	1.662875584E+6	4.197008037E+6	300.002300000E+0
2.108645604E+3	25.000000000E+0	93.547941731E-12	100.000001490E-3	3.201524618E-9	577.399068505E-12	31.235118705E+6	5.633293694E+6	36.827585667E-3	40.737048185E-3	3.588398727E-3	7.175883639E-3	11.503139928E+6	12.724265168E+6	1.120840585E+6	2.241395739E+6	300.001400000E+0
2.135232390E+3	30.000000000E+0	120.998032196E-12	100.000001490E-3	3.802019415E-9	772.920144523E-12	26.301812425E+6	5.346948146E+6	35.827452470E-3	37.965236604E-3	3.121467229E-3	5.187229484E-3	9.423269205E+6	9.985545170E+6	821.002443245E+3	1.364335349E+6	300.002000000E+0
2.161833291E+3	35.000000000E+0	133.175114802E-12	100.000001490E-3	4.266678405E-9	735.860817220E-12	23.437435867E+6	4.042182014E+6	35.338225990E-3	36.477589150E-3	2.489252302E-3	3.655532870E-3	8.282373930E+6	8.549411436E+6	583.416903064E+3	856.763159227E+3	300.001700000E+0
2.188753062E+3	40.000000000E+0	148.407843191E-12	100.000001490E-3	4.939810564E-9	839.880074956E-12	20.243691574E+6	3.441887695E+6	35.790314047E-3	35.433278890E-3	1.498914510E-3	4.245846955E-3	7.245280681E+6	7.173003586E+6	303.435625836E+3	859.516149505E+3	300.000300000E+0
2.215335560E+3	45.000000000E+0	156.299063275E-12	100.000001490E-3	5.534208037E-9	408.875287242E-12	18.069433028E+6	1.334995824E+6	34.858353984E-3	35.794912148E-3	1.756511521E-3	2.917680907E-3	6.298706834E+6	6.467937582E+6	317.391668123E+3	527.208389615E+3	299.999100000E+0
2.241970257E+3	50.000000000E+0	186.156094012E-12	100.000001490E-3	6.025094818E-9	597.043129782E-12	16.597249422E+6	1.644666854E+6	33.879389662E-3	35.033157563E-3	1.807690127E-3	2.142607199E-3	5.623046721E+6	5.814540454E+6	300.026834643E+3	355.613855626E+3	300.000700000E+0
2.271042890E+3	55.000000000E+0	196.618400727E-12	100.000001490E-3	6.770613706E-9	587.677512544E-12	14.769710078E+6	1.281985187E+6	31.416218665E-3	31.821646385E-3	1.233049545E-3	1.434933033E-3	4.640084345E+6	4.699964843E+6	182.117840150E+3	211.935445593E+3	300.000400000E+0
2.299352807E+3	60.000000000E+0	205.176718208E-12	100.000001490E-3	7.460738069E-9	655.738538224E-12	13.403499837E+6	1.178059236E+6	31.886406818E-3	32.490555697E-3	972.374121275E-6	1.278117430E-3	4.273894422E+6	4.354871515E+6	130.332161822E+3	171.312465116E+3	299.993600000E+0
2.327947096E+3	65.000000000E+0	222.546604293E-12	100.000001490E-3	8.071380938E-9	763.650763771E-12	12.389453831E+6	1.172192956E+6	33.070242293E-3	34.259336160E-3	969.909240482E-6	1.187796819E-3	4.097222340E+6	4.244544573E+6	120.166455764E+3	147.161536258E+3	300.002900000E+0
2.359287046E+3	70.000000000E+0	225.261785151E-12	100.000001490E-3	8.311497213E-9	602.433840488E-12	12.031526803E+6	872.068980321E+3	30.931935609E-3	30.985951767E-3	931.605838302E-6	1.094848537E-3	3.721584068E+6	3.728083037E+6	112.086404467E+3	131.726993282E+3	300.006800000E+0
2.386024588E+3	75.000000000E+0	243.996079822E-12	100.000001490E-3	9.262808605E-9	632.551806904E-12	10.795861790E+6	737.243116390E+3	32.485597070E-3	32.304923613E-3	744.740354323E-6	1.434861157E-3	3.507100109E+6	3.487594853E+6	80.401138151E+3	154.905625096E+3	299.996100000E+0
2.413567662E+3	70.000000000E+0	157.519206590E-12	100.000001490E-3	1.494754644E-9	599.974155768E-12	66.900612680E+6	26.852994754E+6	29.796333652E-3	9.327833787E-3	7.332603315E-3	21.289720879E-3	19.933929473E+6	6.240377860E+6	4.905556470E+6	14.242953494E+6	299.996400000E+0
