[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 16:49:20"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = -7.500000E+1
Final gate voltage (V) = 7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
611.526698589E+0	-50.000000000E+0	-100.701539179E-12	100.000001490E-3	-100.202092667E-12	277.978010367E-12	-997.983164112E+6	2.768578649E+9	147.591565727E-3	178.729510615E-3	360.746554090E-3	285.651207873E-3	-1.472938956E+9	-1.783690399E+9	3.600189821E+9	2.850750920E+9	300.002100000E+0
643.560836792E+0	-45.000000000E+0	-92.957374842E-12	100.000001490E-3	-71.869145333E-12	299.221692088E-12	-1.391417708E+9	5.793061252E+9	74.908210327E-3	166.272866638E-3	330.394976659E-3	281.146113369E-3	-1.042286088E+9	-2.313550076E+9	4.597174144E+9	3.911916749E+9	300.000900000E+0
677.010682583E+0	-40.000000000E+0	-86.057844936E-12	100.000001490E-3	81.822103333E-12	33.198999105E-12	1.222163663E+9	495.888136425E+6	89.907667048E-3	210.445902273E-3	270.603857131E-3	242.078915917E-3	1.098818820E+9	2.571993309E+9	3.307221962E+9	2.958600501E+9	300.003300000E+0
708.183807373E+0	-35.000000000E+0	-58.230680289E-12	100.000001490E-3	124.260184000E-12	24.597551669E-12	804.763024414E+6	159.304448433E+6	99.337162244E-3	168.350161986E-3	209.351077866E-3	234.993538469E-3	799.428739327E+6	1.354819835E+9	1.684780041E+9	1.891141079E+9	300.002700000E+0
739.404191971E+0	-30.000000000E+0	-48.082646256E-12	100.000001490E-3	172.640012667E-12	23.554409693E-12	579.240003204E+6	79.029514277E+6	101.289137763E-3	127.047603474E-3	157.432483213E-3	222.494909863E-3	586.707196083E+6	735.910531467E+6	911.911907219E+6	1.288779504E+9	300.007300000E+0
770.607328892E+0	-25.000000000E+0	-31.434391201E-12	100.000001490E-3	247.766813000E-12	25.211374082E-12	403.605310491E+6	41.068633612E+6	101.584258770E-3	91.065529177E-3	110.929836073E-3	209.296449145E-3	409.999456909E+6	367.545306308E+6	447.718702638E+6	844.731570829E+6	299.990700000E+0
801.848781586E+0	-20.000000000E+0	-27.411527301E-12	100.000001490E-3	353.350215333E-12	28.808420906E-12	283.005350360E+6	23.073248290E+6	97.595456082E-3	75.455201816E-3	76.398110883E-3	193.383827898E-3	276.200358304E+6	213.542255081E+6	216.210738151E+6	547.286571528E+6	300.003900000E+0
833.057128906E+0	-15.000000000E+0	-2.646034028E-12	100.000001490E-3	496.600919833E-12	37.391594286E-12	201.368941330E+6	15.162085802E+6	87.216181524E-3	64.639039023E-3	53.116363263E-3	162.010433377E-3	175.626298787E+6	130.162946627E+6	106.959856782E+6	326.238689674E+6	300.002100000E+0
864.336815357E+0	-10.000000000E+0	7.499989518E-12	100.000001490E-3	705.799917837E-12	135.608321971E-12	141.683214978E+6	27.222195057E+6	73.800362886E-3	63.393526829E-3	39.058321170E-3	134.164712373E-3	104.562725244E+6	89.817985561E+6	55.339084326E+6	190.088875023E+6	300.002300000E+0
895.359316826E+0	-5.000000000E+0	16.839751324E-12	100.000001490E-3	850.112126797E-12	274.618251313E-12	117.631543343E+6	37.999421152E+6	55.890347786E-3	52.516645832E-3	27.521945058E-3	104.203082007E-3	65.744677701E+6	61.776140084E+6	32.374488247E+6	122.575691750E+6	300.005400000E+0
927.402141571E+0	0.000000000E+0	32.047415416E-12	100.000001490E-3	1.292231109E-9	385.557455008E-12	77.385539487E+6	23.089191599E+6	46.150777184E-3	56.370657176E-3	22.652342743E-3	71.933316142E-3	35.714027369E+6	43.622736518E+6	17.529637377E+6	55.665983938E+6	299.999100000E+0
957.944352627E+0	5.000000000E+0	33.088606045E-12	100.000001490E-3	1.554159244E-9	406.991705833E-12	64.343471794E+6	16.849791579E+6	62.063723106E-3	66.239691225E-3	14.498859885E-3	50.690561939E-3	39.933953576E+6	42.620916405E+6	9.329069682E+6	32.616066937E+6	300.004900000E+0
988.181371212E+0	10.000000000E+0	49.166428336E-12	100.000001490E-3	1.836382610E-9	464.329164585E-12	54.454883705E+6	13.768912052E+6	54.661098220E-3	60.046552715E-3	9.597700899E-3	28.583740844E-3	29.765637024E+6	32.698279962E+6	5.226416785E+6	15.565242603E+6	299.998000000E+0
1.015522613E+3	15.000000000E+0	63.881448540E-12	100.000001490E-3	2.123783186E-9	532.536076430E-12	47.085786416E+6	11.806704243E+6	50.376504616E-3	54.187230494E-3	6.112177748E-3	21.973970162E-3	23.720173014E+6	25.514483235E+6	2.877966917E+6	10.346616503E+6	300.002000000E+0
1.042477368E+3	20.000000000E+0	75.374934014E-12	100.000001490E-3	2.509567126E-9	554.213632092E-12	39.847510136E+6	8.799937285E+6	45.591337313E-3	50.455035522E-3	5.410260741E-3	13.424223966E-3	18.167012486E+6	20.105075094E+6	2.155854165E+6	5.349218926E+6	300.001800000E+0
1.069410464E+3	25.000000000E+0	87.327591859E-12	100.000001490E-3	2.917072327E-9	585.064387665E-12	34.280946881E+6	6.875578987E+6	42.333560448E-3	44.524209699E-3	3.100926386E-3	11.685262511E-3	14.512345154E+6	15.263320449E+6	1.063026911E+6	4.005818575E+6	299.999700000E+0
1.096041931E+3	30.000000000E+0	96.789498349E-12	100.000001490E-3	3.371326358E-9	587.445283899E-12	29.661916670E+6	5.168515656E+6	40.292191130E-3	42.664417009E-3	2.279756631E-3	9.195320265E-3	11.951435980E+6	12.655083633E+6	676.219502097E+3	2.727508194E+6	299.998800000E+0
1.122640906E+3	35.000000000E+0	114.000334635E-12	100.000001490E-3	3.747204978E-9	583.065748757E-12	26.686557602E+6	4.152433022E+6	36.810302740E-3	39.390030258E-3	2.734749139E-3	5.595257130E-3	9.823402498E+6	10.511842957E+6	729.810393303E+3	1.493181495E+6	299.998500000E+0
1.149220695E+3	40.000000000E+0	121.526303372E-12	100.000001490E-3	4.128602099E-9	480.302775687E-12	24.221273711E+6	2.817792733E+6	35.986369233E-3	36.376372279E-3	1.293414823E-3	5.769033355E-3	8.716356861E+6	8.810820564E+6	313.281539850E+3	1.397333339E+6	299.998800000E+0
1.176140819E+3	45.000000000E+0	130.894351955E-12	100.000001490E-3	4.796312530E-9	626.527505533E-12	20.849350591E+6	2.723486331E+6	34.824889640E-3	35.461660788E-3	2.032663183E-3	2.982683151E-3	7.260763226E+6	7.393525873E+6	423.797067131E+3	621.870057946E+3	300.000300000E+0
1.202724361E+3	50.000000000E+0	147.950933218E-12	100.000001490E-3	5.278524411E-9	693.022458885E-12	18.944688647E+6	2.487266078E+6	34.249626288E-3	34.332947928E-3	2.083981882E-3	2.628162676E-3	6.488484966E+6	6.504269991E+6	394.803873169E+3	497.897228612E+3	299.996500000E+0
1.229664183E+3	55.000000000E+0	154.588555614E-12	100.000001490E-3	5.494324023E-9	1.034585530E-9	18.200601396E+6	3.427187542E+6	33.257849017E-3	33.917874004E-3	1.671779376E-3	2.790659962E-3	6.053128442E+6	6.173256957E+6	304.273895924E+3	507.916888394E+3	300.002700000E+0
1.256758841E+3	60.000000000E+0	171.839598569E-12	100.000001490E-3	6.266506822E-9	670.342766194E-12	15.957854084E+6	1.707048656E+6	33.466746149E-3	33.301410044E-3	1.738780892E-3	1.888973536E-3	5.340574438E+6	5.314190344E+6	277.472113485E+3	301.439636132E+3	299.999500000E+0
1.283639288E+3	65.000000000E+0	179.717490195E-12	100.000001490E-3	6.818228353E-9	548.107669874E-12	14.666566785E+6	1.179024422E+6	33.825730360E-3	32.784792380E-3	1.057999476E-3	2.629020221E-3	4.961073260E+6	4.808403398E+6	155.172197444E+3	385.587000773E+3	299.993500000E+0
1.311713177E+3	70.000000000E+0	186.514324818E-12	100.000001490E-3	7.239093333E-9	544.048579746E-12	13.813884818E+6	1.038172057E+6	33.494238713E-3	33.391676640E-3	979.555384214E-6	2.389286242E-3	4.626855488E+6	4.612687681E+6	135.314650489E+3	330.053244544E+3	300.003700000E+0
1.341135192E+3	75.000000000E+0	196.777472095E-12	100.000001490E-3	7.644372631E-9	1.380438855E-9	13.081518435E+6	2.362291479E+6	34.023620685E-3	33.993588103E-3	1.523021839E-3	1.474008379E-3	4.450806146E+6	4.446877428E+6	199.234379669E+3	192.822675006E+3	300.000900000E+0
1.372445495E+3	70.000000000E+0	132.857143805E-12	100.000001490E-3	1.310843466E-9	601.801086375E-12	76.286760440E+6	35.022835669E+6	27.799604879E-3	13.619133515E-3	7.120382117E-3	20.143311918E-3	21.207417661E+6	10.389595604E+6	5.431908767E+6	15.366679879E+6	299.988700000E+0
1.407390716E+3	65.000000000E+0	75.540894026E-12	100.000001490E-3	358.109945667E-12	65.510338648E-12	279.243854297E+6	51.083081276E+6	20.734919130E-3	-21.361483050E-3	22.427249080E-3	105.816237063E-3	57.900986501E+6	-59.650627715E+6	62.626713810E+6	295.485334445E+6	300.003700000E+0
1.438596686E+3	60.000000000E+0	52.959663593E-12	100.000001490E-3	220.705814333E-12	40.209544562E-12	453.091830825E+6	82.547060290E+6	19.046113758E-3	-10.967551930E-3	45.252627933E-3	182.107814458E-3	86.296384240E+6	-49.693081096E+6	205.035957341E+6	825.115618310E+6	300.003200000E+0
1.473109952E+3	55.000000000E+0	7.235190254E-12	100.000001490E-3	116.432629333E-12	13.179004064E-12	858.865784125E+6	97.214979374E+6	-30.725092807E-3	-10.765066667E-3	107.496988267E-3	235.837514778E-3	-263.887305325E+6	-92.457472861E+6	923.254837436E+6	2.025527690E+9	300.000500000E+0
1.504991497E+3	50.000000000E+0	-17.454843473E-12	100.000001490E-3	76.632028333E-12	22.446933302E-12	1.304937422E+9	382.240218744E+6	-37.168773047E-3	36.935690600E-3	180.552566882E-3	250.041897252E-3	-485.029221529E+6	481.987641503E+6	2.356097976E+9	3.262890239E+9	300.003800000E+0
1.537512632E+3	45.000000000E+0	-38.977756642E-12	100.000001490E-3	67.768710000E-12	94.928056324E-12	1.475607275E+9	2.066979444E+9	-48.129465897E-3	68.010319533E-3	236.240034828E-3	260.259025396E-3	-710.201889584E+6	1.003565208E+9	3.485975088E+9	3.840401055E+9	300.000200000E+0
1.569776607E+3	40.000000000E+0	-58.332980460E-12	100.000001490E-3	66.395359000E-12	141.270960839E-12	1.506129389E+9	3.204626786E+9	-32.157308890E-3	102.972920900E-3	285.397800577E-3	261.731771624E-3	-484.330672721E+6	1.550905401E+9	4.298460086E+9	3.942019074E+9	299.999700000E+0
1.602041019E+3	35.000000000E+0	-77.053241681E-12	100.000001490E-3	73.138976970E-12	175.006054007E-12	1.367260052E+9	3.271563214E+9	-19.174680973E-3	NaN	321.361301227E-3	NaN	-262.167749232E+6	NaN	4.393844630E+9	NaN	299.999700000E+0
1.634354033E+3	30.000000000E+0	-95.542207045E-12	100.000001490E-3	88.834591733E-12	183.060419668E-12	1.125687635E+9	2.319691540E+9	16.168430067E-3	NaN	349.733378645E-3	NaN	182.006015350E+6	NaN	3.936905341E+9	NaN	300.005600000E+0
1.666592796E+3	25.000000000E+0	-102.012512153E-12	100.000001490E-3	93.795791337E-12	192.128640070E-12	1.066145933E+9	2.183863107E+9	72.372378267E-3	NaN	363.135137554E-3	NaN	771.595156193E+6	NaN	3.871550444E+9	NaN	300.000000000E+0
1.698702417E+3	20.000000000E+0	-123.421548791E-12	100.000001490E-3	99.582060433E-12	217.419634922E-12	1.004196951E+9	2.192484606E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.998900000E+0
1.730653351E+3	15.000000000E+0	-120.566916115E-12	100.000001490E-3	106.293669000E-12	239.810680328E-12	940.789817784E+6	2.122529482E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	300.001000000E+0
1.762108710E+3	10.000000000E+0	-138.868242368E-12	100.000001490E-3	112.476438667E-12	263.548055031E-12	889.075104756E+6	2.083227540E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.999500000E+0
1.793311369E+3	5.000000000E+0	-153.812051174E-12	100.000001490E-3	128.829246667E-12	290.622489308E-12	776.221270228E+6	1.751057028E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.999200000E+0
1.824465351E+3	0.000000000E+0	-161.615021134E-12	100.000001490E-3	139.260044333E-12	293.045575124E-12	718.081068901E+6	1.511061416E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.998400000E+0
1.855580347E+3	-5.000000000E+0	-174.129939403E-12	100.000001490E-3	147.054597667E-12	317.692383993E-12	680.019551084E+6	1.469094036E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.000200000E+0
1.886722484E+3	-10.000000000E+0	-192.441292531E-12	100.000001490E-3	152.040977333E-12	319.518264007E-12	657.717434102E+6	1.382211141E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.999400000E+0
1.917946236E+3	-15.000000000E+0	-199.047442186E-12	100.000001490E-3	153.172544000E-12	316.146838286E-12	652.858527244E+6	1.347494491E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.002400000E+0
1.949229849E+3	-20.000000000E+0	-210.553244284E-12	100.000001490E-3	262.574015667E-12	275.038087982E-12	380.845001880E+6	398.923255481E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.000300000E+0
1.979590011E+3	-25.000000000E+0	-211.612622795E-12	100.000001490E-3	201.456768000E-12	183.000189624E-12	496.384422737E+6	450.907876609E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.998900000E+0
2.010293374E+3	-30.000000000E+0	-237.230799125E-12	100.000001490E-3	201.358044667E-12	185.409438953E-12	496.627793817E+6	457.292286347E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.002200000E+0
2.040872625E+3	-35.000000000E+0	-243.231763897E-12	100.000001490E-3	202.090845667E-12	175.995371679E-12	494.826973286E+6	430.931231908E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	299.995300000E+0
2.072724304E+3	-40.000000000E+0	-261.655558331E-12	100.000001490E-3	208.011661333E-12	193.048404094E-12	480.742285548E+6	446.160231645E+6	0.000000000E+0	337.626236653E-3	27.170417096E+21	301.142044286E-3	0.000000000E+0	1.623112063E+9	NaN	1.447717125E+9	300.001900000E+0
2.103534806E+3	-45.000000000E+0	-259.786438657E-12	100.000001490E-3	211.960760000E-12	187.204257982E-12	471.785445052E+6	416.682050808E+6	0.000000000E+0	286.082695306E-3	27.170417096E+21	277.192635148E-3	0.000000000E+0	1.349696497E+9	NaN	1.307754488E+9	299.997000000E+0
2.134046727E+3	-50.000000000E+0	-284.839729118E-12	100.000001490E-3	-3.232596667E-12	36.032408156E-12	-30.934883563E+9	344.818257808E+9	0.000000000E+0	329.069503940E-3	27.170417096E+21	286.305556748E-3	-0.000000000E+0	-101.797266369E+9	NaN	88.568289295E+9	300.002300000E+0
2.163426332E+3	-55.000000000E+0	-302.762268034E-12	100.000001490E-3	-5.166266667E-12	31.406838239E-12	-19.356337553E+9	117.671309218E+9	0.000000000E+0	314.493506194E-3	27.170417096E+21	293.413731130E-3	-0.000000000E+0	-60.874423735E+9	NaN	56.794151379E+9	300.006700000E+0
2.193022463E+3	-60.000000000E+0	-307.058401853E-12	100.000001490E-3	2.932766667E-12	36.009423564E-12	34.097496615E+9	418.659694971E+9	0.000000000E+0	302.854273470E-3	27.170417096E+21	296.963451438E-3	0.000000000E+0	103.265724107E+9	NaN	101.257101294E+9	299.998300000E+0
2.222589259E+3	-65.000000000E+0	-323.431965007E-12	100.000001490E-3	-15.701050000E-12	36.474946708E-12	-6.369000894E+9	14.795760041E+9	0.000000000E+0	291.524596950E-3	27.170417096E+21	295.341618962E-3	-0.000000000E+0	-18.567203910E+9	NaN	18.810310072E+9	299.993100000E+0
2.251850036E+3	-70.000000000E+0	-334.620955944E-12	100.000001490E-3	-9.483773333E-12	38.049725147E-12	-10.544326396E+9	42.304756464E+9	0.000000000E+0	267.820564924E-3	27.170417096E+21	298.939642634E-3	-0.000000000E+0	-28.239874100E+9	NaN	31.521171176E+9	300.000800000E+0
2.281390120E+3	-75.000000000E+0	-343.434638136E-12	100.000001490E-3	-17.199486667E-12	41.033544742E-12	-5.814127097E+9	13.871009584E+9	0.000000000E+0	248.335843523E-3	27.170417096E+21	295.484339358E-3	-0.000000000E+0	-14.438561356E+9	NaN	17.179834787E+9	299.999900000E+0
2.310744419E+3	-70.000000000E+0	-236.612055874E-12	100.000001490E-3	10.084753333E-12	27.919473448E-12	9.915959090E+9	27.452169367E+9	0.000000000E+0	176.217896740E-3	27.170417096E+21	259.046941470E-3	0.000000000E+0	17.473694290E+9	NaN	25.686988358E+9	299.994900000E+0
2.340135969E+3	-65.000000000E+0	-202.547219737E-12	100.000001490E-3	27.242846667E-12	19.528969519E-12	3.670688409E+9	2.631324213E+9	NaN	154.481733926E-3	NaN	255.299089531E-3	NaN	5.670543017E+9	NaN	9.371233948E+9	300.002100000E+0
2.370950141E+3	-60.000000000E+0	-173.874863812E-12	100.000001490E-3	-111.355405667E-12	210.216511295E-12	-898.025568597E+6	1.695290866E+9	NaN	148.383052650E-3	NaN	289.395005061E-3	NaN	-1.332517732E+9	NaN	2.598841101E+9	300.000900000E+0
